activity,fy,institute,total_awards,n_first_sub,prop_first_sub
F31,2009,NIGMS,29,24,0.8275862068965517
F31,2009,NIMH,77,30,0.38961038961038963
F31,2009,NINDS,95,47,0.49473684210526314
F31,2009,NINR,31,22,0.7096774193548387
F31,2009,NA,1,1,1
F31,2010,NCCAM,8,6,0.75
F31,2010,NCI,31,19,0.6129032258064516
F31,2010,NEI,9,6,0.6666666666666666
F31,2010,NHGRI,1,1,1
F31,2010,NHLBI,12,11,0.9166666666666666
F31,2010,NIA,32,18,0.5625
F31,2010,NIAAA,32,20,0.625
F31,2010,NIAID,12,9,0.75
F31,2010,NIAMS,1,1,1
F31,2010,NIBIB,1,0,0
F31,2010,NICHD,16,11,0.6875
F31,2010,NIDA,46,27,0.5869565217391305
F31,2010,NIDCD,36,14,0.3888888888888889
F31,2010,NIDCR,17,12,0.7058823529411765
F31,2010,NIDDK,12,8,0.6666666666666666
F31,2010,NIEHS,5,4,0.8
F31,2010,NIGMS,19,15,0.7894736842105263
F31,2010,NIMH,77,31,0.4025974025974026
F31,2010,NINDS,82,45,0.5487804878048781
F31,2010,NINR,33,19,0.5757575757575758
F31,2011,NCCAM,5,3,0.6
F31,2011,NCI,29,21,0.7241379310344828
F31,2011,NEI,4,4,1
F31,2011,NHGRI,2,2,1
F31,2011,NHLBI,11,9,0.8181818181818182
F31,2011,NIA,48,25,0.5208333333333334
F31,2011,NIAAA,37,23,0.6216216216216216
F31,2011,NIAID,15,9,0.6
F31,2011,NIAMS,2,2,1
F31,2011,NIBIB,1,0,0
F31,2011,NICHD,8,7,0.875
F31,2011,NIDA,39,17,0.4358974358974359
F31,2011,NIDCD,23,11,0.4782608695652174
F31,2011,NIDCR,18,12,0.6666666666666666
F31,2011,NIDDK,10,8,0.8
F31,2011,NIEHS,3,2,0.6666666666666666
F31,2011,NIGMS,36,28,0.7777777777777778
F31,2011,NIMH,59,32,0.5423728813559322
F31,2011,NINDS,140,88,0.6285714285714286
F31,2011,NINR,34,20,0.5882352941176471
F31,2012,NCCAM,5,0,0
F31,2012,NCI,95,69,0.7263157894736842
F31,2012,NEI,6,2,0.3333333333333333
F31,2012,NHGRI,2,2,1
F31,2012,NHLBI,11,7,0.6363636363636364
F31,2012,NIA,40,27,0.675
F31,2012,NIAAA,29,17,0.5862068965517241
F31,2012,NIAID,12,7,0.5833333333333334
F31,2012,NIAMS,4,4,1
F31,2012,NIBIB,1,1,1
F31,2012,NICHD,8,3,0.375
F31,2012,NIDA,38,24,0.631578947368421
F31,2012,NIDCD,28,12,0.42857142857142855
F31,2012,NIDCR,13,5,0.38461538461538464
F31,2012,NIDDK,8,5,0.625
F31,2012,NIEHS,1,1,1
F31,2012,NIGMS,19,18,0.9473684210526315
F31,2012,NIMH,61,30,0.4918032786885246
F31,2012,NINDS,95,55,0.5789473684210527
F31,2012,NINR,24,15,0.625
F31,2012,OD,1,1,1
F31,2013,NCCAM,1,0,0
F31,2013,NCI,119,86,0.7226890756302521
F31,2013,NEI,2,2,1
F31,2013,NHLBI,15,7,0.4666666666666667
F31,2013,NIA,27,15,0.5555555555555556
F31,2013,NIAAA,23,12,0.5217391304347826
F31,2013,NIAID,17,12,0.7058823529411765
F31,2013,NIAMS,7,4,0.5714285714285714
F31,2013,NICHD,7,6,0.8571428571428571
F31,2013,NIDA,40,23,0.575
F31,2013,NIDCD,24,16,0.6666666666666666
F31,2013,NIDCR,24,14,0.5833333333333334
F31,2013,NIDDK,9,5,0.5555555555555556
F31,2013,NIEHS,2,1,0.5
F31,2013,NIGMS,26,19,0.7307692307692307
F31,2013,NIMH,57,27,0.47368421052631576
F31,2013,NINDS,105,56,0.5333333333333333
F31,2013,NINR,29,12,0.41379310344827586
F31,2014,NCCAM,1,1,1
F31,2014,NCI,109,77,0.7064220183486238
F31,2014,NEI,1,1,1
F31,2014,NHLBI,17,14,0.8235294117647058
F31,2014,NIA,23,13,0.5652173913043478
F31,2014,NIAAA,29,13,0.4482758620689655
F31,2014,NIAID,25,17,0.68
F31,2014,NIAMS,6,2,0.3333333333333333
F31,2014,NIBIB,13,9,0.6923076923076923
F31,2014,NICHD,15,10,0.6666666666666666
F31,2014,NIDA,35,23,0.6571428571428571
F31,2014,NIDCD,21,10,0.47619047619047616
F31,2014,NIDCR,14,9,0.6428571428571429
F31,2014,NIDDK,14,9,0.6428571428571429
F31,2014,NIEHS,2,1,0.5
F31,2014,NIGMS,24,16,0.6666666666666666
F31,2014,NIMH,54,26,0.48148148148148145
F31,2014,NINDS,96,56,0.5833333333333334
F31,2014,NINR,29,15,0.5172413793103449
F31,2015,NCCIH,1,0,0
F31,2015,NCI,96,73,0.7604166666666666
F31,2015,NEI,13,9,0.6923076923076923
F31,2015,NHGRI,2,1,0.5
F31,2015,NHLBI,59,47,0.7966101694915254
F31,2015,NIA,18,13,0.7222222222222222
F31,2015,NIAAA,34,14,0.4117647058823529
F31,2015,NIAID,36,27,0.75
F31,2015,NIAMS,13,8,0.6153846153846154
F31,2015,NIBIB,3,3,1
F31,2015,NICHD,19,12,0.631578947368421
F31,2015,NIDA,28,15,0.5357142857142857
F31,2015,NIDCD,30,16,0.5333333333333333
F31,2015,NIDCR,15,8,0.5333333333333333
F31,2015,NIDDK,44,25,0.5681818181818182
F31,2015,NIEHS,9,7,0.7777777777777778
F31,2015,NIGMS,53,35,0.660377358490566
F31,2015,NIMH,48,19,0.3958333333333333
F31,2015,NIMHD,2,1,0.5
F31,2015,NINDS,83,48,0.5783132530120482
F31,2015,NINR,19,7,0.3684210526315789
F31,2015,NLM,1,0,0
F31,2016,NCCIH,4,3,0.75
F31,2016,NCI,84,62,0.7380952380952381
F31,2016,NEI,21,13,0.6190476190476191
F31,2016,NHGRI,3,2,0.6666666666666666
F31,2016,NHLBI,80,65,0.8125
F31,2016,NIA,27,17,0.6296296296296297
F31,2016,NIAAA,30,14,0.4666666666666667
F31,2016,NIAID,39,19,0.48717948717948717
F31,2016,NIAMS,11,6,0.5454545454545454
F31,2016,NIBIB,7,5,0.7142857142857143
F31,2016,NICHD,26,16,0.6153846153846154
F31,2016,NIDA,37,18,0.4864864864864865
F31,2016,NIDCD,28,18,0.6428571428571429
F31,2016,NIDCR,15,7,0.4666666666666667
F31,2016,NIDDK,36,20,0.5555555555555556
F31,2016,NIEHS,11,11,1
F31,2016,NIGMS,47,27,0.574468085106383
F31,2016,NIMH,36,15,0.4166666666666667
F31,2016,NIMHD,3,2,0.6666666666666666
F31,2016,NINDS,56,35,0.625
F31,2016,NINR,22,8,0.36363636363636365
F31,2016,NLM,1,1,1
F31,2017,NCCIH,2,1,0.5
F31,2017,NCI,83,55,0.6626506024096386
F31,2017,NEI,13,9,0.6923076923076923
F31,2017,NHGRI,2,2,1
F31,2017,NHLBI,69,52,0.7536231884057971
F31,2017,NIA,33,16,0.48484848484848486
F31,2017,NIAAA,30,16,0.5333333333333333
F31,2017,NIAID,40,21,0.525
F31,2017,NIAMS,12,4,0.3333333333333333
F31,2017,NIBIB,3,1,0.3333333333333333
F31,2017,NICHD,23,8,0.34782608695652173
F31,2017,NIDA,21,8,0.38095238095238093
F31,2017,NIDCD,35,19,0.5428571428571428
F31,2017,NIDCR,23,15,0.6521739130434783
F31,2017,NIDDK,43,24,0.5581395348837209
F31,2017,NIEHS,12,7,0.5833333333333334
F31,2017,NIGMS,59,32,0.5423728813559322
F31,2017,NIMH,53,19,0.3584905660377358
F31,2017,NIMHD,5,3,0.6
F31,2017,NINDS,116,64,0.5517241379310345
F31,2017,NINR,22,15,0.6818181818181818
F31,2017,NLM,3,2,0.6666666666666666
F31,2018,NCCIH,7,6,0.8571428571428571
F31,2018,NCI,104,65,0.625
F31,2018,NEI,17,13,0.7647058823529411
F31,2018,NHGRI,1,1,1
F31,2018,NHLBI,88,75,0.8522727272727273
F31,2018,NIA,28,16,0.5714285714285714
F31,2018,NIAAA,30,19,0.6333333333333333
F31,2018,NIAID,38,19,0.5
F31,2018,NIAMS,15,9,0.6
F31,2018,NIBIB,5,2,0.4
F31,2018,NICHD,39,24,0.6153846153846154
F31,2018,NIDA,28,12,0.42857142857142855
F31,2018,NIDCD,22,12,0.5454545454545454
F31,2018,NIDCR,18,12,0.6666666666666666
F31,2018,NIDDK,52,27,0.5192307692307693
F31,2018,NIEHS,13,9,0.6923076923076923
F31,2018,NIGMS,33,20,0.6060606060606061
F31,2018,NIMH,53,16,0.3018867924528302
F31,2018,NIMHD,5,4,0.8
F31,2018,NINDS,85,43,0.5058823529411764
F31,2018,NINR,14,8,0.5714285714285714
F31,2018,NLM,2,2,1
F31,2019,NCCIH,8,8,1
F31,2019,NCI,128,87,0.6796875
F31,2019,NEI,20,15,0.75
F31,2019,NHGRI,5,5,1
F31,2019,NHLBI,110,93,0.8454545454545455
F31,2019,NIA,49,29,0.5918367346938775
F31,2019,NIAAA,27,18,0.6666666666666666
F31,2019,NIAID,81,35,0.43209876543209874
F31,2019,NIAMS,19,11,0.5789473684210527
F31,2019,NIBIB,2,2,1
F31,2019,NICHD,65,48,0.7384615384615385
F31,2019,NIDA,27,14,0.5185185185185185
F31,2019,NIDCD,31,16,0.5161290322580645
F31,2019,NIDCR,23,13,0.5652173913043478
F31,2019,NIDDK,67,44,0.6567164179104478
F31,2019,NIEHS,16,12,0.75
F31,2019,NIGMS,27,21,0.7777777777777778
F31,2019,NIMH,49,20,0.40816326530612246
F31,2019,NIMHD,5,3,0.6
F31,2019,NINDS,121,61,0.5041322314049587
F31,2019,NINR,23,9,0.391304347826087
F31,2019,NLM,5,4,0.8
F31,2020,NCCIH,3,1,0.3333333333333333
F31,2020,NCI,39,25,0.6410256410256411
F31,2020,NEI,7,3,0.42857142857142855
F31,2020,NHGRI,6,4,0.6666666666666666
F31,2020,NHLBI,16,12,0.75
F31,2020,NIAAA,3,2,0.6666666666666666
F31,2020,NIAID,9,8,0.8888888888888888
F31,2020,NIAMS,4,2,0.5
F31,2020,NIBIB,1,0,0
F31,2020,NICHD,10,5,0.5
F31,2020,NIDA,6,3,0.5
F31,2020,NIDCD,2,1,0.5
F31,2020,NIDCR,4,2,0.5
F31,2020,NIDDK,16,3,0.1875
F31,2020,NIEHS,3,1,0.3333333333333333
F31,2020,NIGMS,7,6,0.8571428571428571
F31,2020,NIMH,15,4,0.26666666666666666
F31,2020,NIMHD,3,2,0.6666666666666666
F31,2020,NINDS,14,3,0.21428571428571427
F31,2020,NLM,1,0,0
F32,2000,NCI,60,55,0.9166666666666666
F32,2000,NCRR,1,1,1
F32,2000,NEI,34,29,0.8529411764705882
F32,2000,NHGRI,7,7,1
F32,2000,NHLBI,101,95,0.9405940594059405
F32,2000,NIA,29,19,0.6551724137931034
F32,2000,NIAAA,6,4,0.6666666666666666
F32,2000,NIAID,83,63,0.7590361445783133
F32,2000,NIAMS,24,22,0.9166666666666666
F32,2000,NICHD,67,57,0.8507462686567164
F32,2000,NIDA,15,13,0.8666666666666667
F32,2000,NIDCD,23,19,0.8260869565217391
F32,2000,NIDCR,5,3,0.6
F32,2000,NIDDK,48,47,0.9791666666666666
F32,2000,NIEHS,18,16,0.8888888888888888
F32,2000,NIGMS,191,172,0.900523560209424
F32,2000,NIMH,46,37,0.8043478260869565
F32,2000,NINDS,81,73,0.9012345679012346
F32,2000,NINR,5,3,0.6
F32,2000,NLM,1,1,1
F32,2000,NA,4,3,0.75
F32,2001,NCCAM,1,1,1
F32,2001,NCI,67,49,0.7313432835820896
F32,2001,NEI,28,25,0.8928571428571429
F32,2001,NHGRI,5,4,0.8
F32,2001,NHLBI,89,87,0.9775280898876404
F32,2001,NIA,18,13,0.7222222222222222
F32,2001,NIAAA,5,5,1
F32,2001,NIAID,53,41,0.7735849056603774
F32,2001,NIAMS,20,18,0.9
F32,2001,NICHD,54,48,0.8888888888888888
F32,2001,NIDA,25,24,0.96
F32,2001,NIDCD,34,30,0.8823529411764706
F32,2001,NIDCR,8,7,0.875
F32,2001,NIDDK,73,67,0.9178082191780822
F32,2001,NIEHS,21,21,1
F32,2001,NIGMS,163,143,0.8773006134969326
F32,2001,NIMH,50,36,0.72
F32,2001,NINDS,50,41,0.82
F32,2001,NINR,1,1,1
F32,2001,NA,4,4,1
F32,2002,NCCAM,1,1,1
F32,2002,NCI,21,15,0.7142857142857143
F32,2002,NEI,18,15,0.8333333333333334
F32,2002,NHGRI,5,4,0.8
F32,2002,NHLBI,80,77,0.9625
F32,2002,NIA,12,11,0.9166666666666666
F32,2002,NIAAA,6,5,0.8333333333333334
F32,2002,NIAID,37,31,0.8378378378378378
F32,2002,NIAMS,17,16,0.9411764705882353
F32,2002,NIBIB,1,1,1
F32,2002,NICHD,35,30,0.8571428571428571
F32,2002,NIDA,16,11,0.6875
F32,2002,NIDCD,23,16,0.6956521739130435
F32,2002,NIDDK,57,52,0.9122807017543859
F32,2002,NIEHS,11,11,1
F32,2002,NIGMS,161,148,0.9192546583850931
F32,2002,NIMH,47,28,0.5957446808510638
F32,2002,NINDS,59,52,0.8813559322033898
F32,2002,NINR,2,2,1
F32,2002,NA,1,1,1
F32,2003,NCI,47,32,0.6808510638297872
F32,2003,NCRR,1,1,1
F32,2003,NEI,28,24,0.8571428571428571
F32,2003,NHGRI,9,8,0.8888888888888888
F32,2003,NHLBI,71,59,0.8309859154929577
F32,2003,NIA,30,25,0.8333333333333334
F32,2003,NIAAA,9,9,1
F32,2003,NIAID,72,50,0.6944444444444444
F32,2003,NIAMS,16,13,0.8125
F32,2003,NIBIB,3,3,1
F32,2003,NICHD,35,31,0.8857142857142857
F32,2003,NIDA,21,20,0.9523809523809523
F32,2003,NIDCD,28,24,0.8571428571428571
F32,2003,NIDCR,2,1,0.5
F32,2003,NIDDK,52,44,0.8461538461538461
F32,2003,NIEHS,16,15,0.9375
F32,2003,NIGMS,183,160,0.8743169398907104
F32,2003,NIMH,52,27,0.5192307692307693
F32,2003,NINDS,44,29,0.6590909090909091
F32,2003,NINR,1,1,1
F32,2003,NA,3,3,1
F32,2004,NCCAM,3,2,0.6666666666666666
F32,2004,NCI,53,34,0.6415094339622641
F32,2004,NEI,31,26,0.8387096774193549
F32,2004,NHGRI,3,3,1
F32,2004,NHLBI,91,72,0.7912087912087912
F32,2004,NIA,20,14,0.7
F32,2004,NIAAA,10,6,0.6
F32,2004,NIAID,33,29,0.8787878787878788
F32,2004,NIAMS,20,15,0.75
F32,2004,NIBIB,5,3,0.6
F32,2004,NICHD,32,19,0.59375
F32,2004,NIDA,15,12,0.8
F32,2004,NIDCD,28,17,0.6071428571428571
F32,2004,NIDCR,1,0,0
F32,2004,NIDDK,55,47,0.8545454545454545
F32,2004,NIEHS,15,13,0.8666666666666667
F32,2004,NIGMS,201,176,0.8756218905472637
F32,2004,NIMH,43,22,0.5116279069767442
F32,2004,NINDS,52,34,0.6538461538461539
F32,2004,NA,3,2,0.6666666666666666
F32,2005,NCCAM,3,3,1
F32,2005,NCI,58,34,0.5862068965517241
F32,2005,NEI,23,16,0.6956521739130435
F32,2005,NHGRI,4,4,1
F32,2005,NHLBI,88,71,0.8068181818181818
F32,2005,NIA,10,7,0.7
F32,2005,NIAAA,9,6,0.6666666666666666
F32,2005,NIAID,65,37,0.5692307692307692
F32,2005,NIAMS,21,17,0.8095238095238095
F32,2005,NIBIB,1,0,0
F32,2005,NICHD,41,25,0.6097560975609756
F32,2005,NIDA,19,14,0.7368421052631579
F32,2005,NIDCD,20,7,0.35
F32,2005,NIDCR,9,6,0.6666666666666666
F32,2005,NIDDK,68,48,0.7058823529411765
F32,2005,NIEHS,6,4,0.6666666666666666
F32,2005,NIGMS,191,168,0.8795811518324608
F32,2005,NIMH,14,7,0.5
F32,2005,NINDS,56,31,0.5535714285714286
F32,2005,NINR,1,1,1
F32,2005,NA,2,2,1
F32,2006,NCCAM,3,1,0.3333333333333333
F32,2006,NCI,72,49,0.6805555555555556
F32,2006,NEI,21,12,0.5714285714285714
F32,2006,NHGRI,6,4,0.6666666666666666
F32,2006,NHLBI,78,67,0.8589743589743589
F32,2006,NIA,14,10,0.7142857142857143
F32,2006,NIAAA,8,7,0.875
F32,2006,NIAID,48,22,0.4583333333333333
F32,2006,NIAMS,24,19,0.7916666666666666
F32,2006,NIBIB,2,0,0
F32,2006,NICHD,29,16,0.5517241379310345
F32,2006,NIDA,27,15,0.5555555555555556
F32,2006,NIDCD,23,7,0.30434782608695654
F32,2006,NIDCR,7,5,0.7142857142857143
F32,2006,NIDDK,66,52,0.7878787878787878
F32,2006,NIEHS,8,5,0.625
F32,2006,NIGMS,177,133,0.751412429378531
F32,2006,NIMH,30,9,0.3
F32,2006,NINDS,47,23,0.48936170212765956
F32,2006,NINR,3,2,0.6666666666666666
F32,2006,NA,2,1,0.5
F32,2007,NCI,54,36,0.6666666666666666
F32,2007,NCRR,1,0,0
F32,2007,NEI,16,10,0.625
F32,2007,NHGRI,1,1,1
F32,2007,NHLBI,57,44,0.7719298245614035
F32,2007,NIA,16,10,0.625
F32,2007,NIAAA,9,7,0.7777777777777778
F32,2007,NIAID,44,12,0.2727272727272727
F32,2007,NIAMS,19,16,0.8421052631578947
F32,2007,NIBIB,3,2,0.6666666666666666
F32,2007,NICHD,20,13,0.65
F32,2007,NIDA,18,11,0.6111111111111112
F32,2007,NIDCD,21,5,0.23809523809523808
F32,2007,NIDCR,6,5,0.8333333333333334
F32,2007,NIDDK,60,47,0.7833333333333333
F32,2007,NIEHS,9,8,0.8888888888888888
F32,2007,NIGMS,185,124,0.6702702702702703
F32,2007,NIMH,31,8,0.25806451612903225
F32,2007,NINDS,43,17,0.3953488372093023
F32,2007,NINR,3,3,1
F32,2007,NA,3,2,0.6666666666666666
F32,2008,NCCAM,4,3,0.75
F32,2008,NCI,61,40,0.6557377049180327
F32,2008,NEI,18,12,0.6666666666666666
F32,2008,NHGRI,2,2,1
F32,2008,NHLBI,60,45,0.75
F32,2008,NIA,9,4,0.4444444444444444
F32,2008,NIAAA,11,6,0.5454545454545454
F32,2008,NIAID,56,20,0.35714285714285715
F32,2008,NIAMS,28,20,0.7142857142857143
F32,2008,NIBIB,3,0,0
F32,2008,NICHD,21,8,0.38095238095238093
F32,2008,NIDA,24,18,0.75
F32,2008,NIDCD,21,7,0.3333333333333333
F32,2008,NIDCR,8,3,0.375
F32,2008,NIDDK,72,54,0.75
F32,2008,NIEHS,2,2,1
F32,2008,NIGMS,157,120,0.7643312101910829
F32,2008,NIMH,33,11,0.3333333333333333
F32,2008,NINDS,45,16,0.35555555555555557
F32,2008,NA,3,2,0.6666666666666666
F32,2009,NCCAM,2,1,0.5
F32,2009,NCI,47,38,0.8085106382978723
F32,2009,NEI,25,17,0.68
F32,2009,NHGRI,5,5,1
F32,2009,NHLBI,58,46,0.7931034482758621
F32,2009,NIA,19,7,0.3684210526315789
F32,2009,NIAAA,10,7,0.7
F32,2009,NIAID,116,73,0.6293103448275862
F32,2009,NIAMS,18,14,0.7777777777777778
F32,2009,NIBIB,4,2,0.5
F32,2009,NICHD,24,12,0.5
F32,2009,NIDA,19,12,0.631578947368421
F32,2009,NIDCD,13,7,0.5384615384615384
F32,2009,NIDCR,3,3,1
F32,2009,NIDDK,44,29,0.6590909090909091
F32,2009,NIEHS,6,6,1
F32,2009,NIGMS,142,104,0.7323943661971831
F32,2009,NIMH,32,16,0.5
F32,2009,NINDS,41,16,0.3902439024390244
F32,2009,NINR,2,1,0.5
F32,2009,NA,2,2,1
F32,2010,NCCAM,1,0,0
F32,2010,NCI,55,36,0.6545454545454545
F32,2010,NCRR,1,1,1
F32,2010,NEI,18,14,0.7777777777777778
F32,2010,NHGRI,3,2,0.6666666666666666
F32,2010,NHLBI,62,52,0.8387096774193549
F32,2010,NIA,14,9,0.6428571428571429
F32,2010,NIAAA,10,8,0.8
F32,2010,NIAID,49,35,0.7142857142857143
F32,2010,NIAMS,24,16,0.6666666666666666
F32,2010,NIBIB,11,7,0.6363636363636364
F32,2010,NICHD,31,13,0.41935483870967744
F32,2010,NIDA,22,12,0.5454545454545454
F32,2010,NIDCD,19,8,0.42105263157894735
F32,2010,NIDCR,5,5,1
F32,2010,NIDDK,58,39,0.6724137931034483
F32,2010,NIEHS,10,7,0.7
F32,2010,NIGMS,157,130,0.8280254777070064
F32,2010,NIMH,41,24,0.5853658536585366
F32,2010,NINDS,45,23,0.5111111111111111
F32,2010,NINR,1,1,1
F32,2010,NA,6,6,1
F32,2011,NCCAM,2,1,0.5
F32,2011,NCI,51,43,0.8431372549019608
F32,2011,NEI,18,11,0.6111111111111112
F32,2011,NHGRI,1,1,1
F32,2011,NHLBI,47,34,0.723404255319149
F32,2011,NIA,10,1,0.1
F32,2011,NIAAA,11,5,0.45454545454545453
F32,2011,NIAID,38,19,0.5
F32,2011,NIAMS,23,19,0.8260869565217391
F32,2011,NIBIB,7,5,0.7142857142857143
F32,2011,NICHD,30,15,0.5
F32,2011,NIDA,17,15,0.8823529411764706
F32,2011,NIDCD,18,7,0.3888888888888889
F32,2011,NIDCR,9,3,0.3333333333333333
F32,2011,NIDDK,80,48,0.6
F32,2011,NIEHS,7,5,0.7142857142857143
F32,2011,NIGMS,137,108,0.7883211678832117
F32,2011,NIMH,31,13,0.41935483870967744
F32,2011,NINDS,59,30,0.5084745762711864
F32,2011,NINR,1,0,0
F32,2011,NA,3,3,1
F32,2012,NCCAM,4,2,0.5
F32,2012,NCI,40,27,0.675
F32,2012,NEI,24,13,0.5416666666666666
F32,2012,NHGRI,3,3,1
F32,2012,NHLBI,42,29,0.6904761904761905
F32,2012,NIA,15,11,0.7333333333333333
F32,2012,NIAAA,15,10,0.6666666666666666
F32,2012,NIAID,46,23,0.5
F32,2012,NIAMS,18,11,0.6111111111111112
F32,2012,NIBIB,10,8,0.8
F32,2012,NICHD,25,16,0.64
F32,2012,NIDA,16,8,0.5
F32,2012,NIDCD,14,5,0.35714285714285715
F32,2012,NIDCR,8,6,0.75
F32,2012,NIDDK,58,43,0.7413793103448276
F32,2012,NIEHS,9,5,0.5555555555555556
F32,2012,NIGMS,153,116,0.7581699346405228
F32,2012,NIMH,26,15,0.5769230769230769
F32,2012,NINDS,56,32,0.5714285714285714
F32,2012,NINR,2,2,1
F32,2012,NA,2,1,0.5
F32,2013,NCCAM,2,0,0
F32,2013,NCI,50,42,0.84
F32,2013,NEI,19,14,0.7368421052631579
F32,2013,NHGRI,1,0,0
F32,2013,NHLBI,57,34,0.5964912280701754
F32,2013,NIA,10,6,0.6
F32,2013,NIAAA,13,7,0.5384615384615384
F32,2013,NIAID,50,26,0.52
F32,2013,NIAMS,19,9,0.47368421052631576
F32,2013,NIBIB,4,4,1
F32,2013,NICHD,21,15,0.7142857142857143
F32,2013,NIDA,22,12,0.5454545454545454
F32,2013,NIDCD,22,13,0.5909090909090909
F32,2013,NIDCR,8,4,0.5
F32,2013,NIDDK,48,29,0.6041666666666666
F32,2013,NIEHS,6,4,0.6666666666666666
F32,2013,NIGMS,115,81,0.7043478260869566
F32,2013,NIMH,23,13,0.5652173913043478
F32,2013,NINDS,54,33,0.6111111111111112
F32,2013,NINR,3,3,1
F32,2013,NA,5,5,1
F32,2014,NCCAM,1,1,1
F32,2014,NCI,47,30,0.6382978723404256
F32,2014,NEI,23,8,0.34782608695652173
F32,2014,NHGRI,1,1,1
F32,2014,NHLBI,58,46,0.7931034482758621
F32,2014,NIA,20,8,0.4
F32,2014,NIAAA,10,7,0.7
F32,2014,NIAID,47,29,0.6170212765957447
F32,2014,NIAMS,13,7,0.5384615384615384
F32,2014,NIBIB,3,2,0.6666666666666666
F32,2014,NICHD,22,13,0.5909090909090909
F32,2014,NIDA,19,7,0.3684210526315789
F32,2014,NIDCD,23,12,0.5217391304347826
F32,2014,NIDCR,9,8,0.8888888888888888
F32,2014,NIDDK,70,43,0.6142857142857143
F32,2014,NIEHS,9,6,0.6666666666666666
F32,2014,NIGMS,125,75,0.6
F32,2014,NIMH,30,11,0.36666666666666664
F32,2014,NINDS,53,34,0.6415094339622641
F32,2014,NA,3,2,0.6666666666666666
F32,2015,AHRQ,5,5,1
F32,2015,NCCIH,2,1,0.5
F32,2015,NCI,42,32,0.7619047619047619
F32,2015,NEI,20,10,0.5
F32,2015,NHGRI,2,2,1
F32,2015,NHLBI,59,46,0.7796610169491526
F32,2015,NIA,21,14,0.6666666666666666
F32,2015,NIAAA,8,4,0.5
F32,2015,NIAID,38,21,0.5526315789473685
F32,2015,NIAMS,13,4,0.3076923076923077
F32,2015,NIBIB,7,2,0.2857142857142857
F32,2015,NICHD,14,5,0.35714285714285715
F32,2015,NIDA,13,7,0.5384615384615384
F32,2015,NIDCD,17,9,0.5294117647058824
F32,2015,NIDCR,5,3,0.6
F32,2015,NIDDK,45,26,0.5777777777777777
F32,2015,NIEHS,5,4,0.8
F32,2015,NIGMS,133,94,0.706766917293233
F32,2015,NIMH,27,12,0.4444444444444444
F32,2015,NINDS,42,29,0.6904761904761905
F32,2016,AHRQ,5,5,1
F32,2016,NCCIH,1,1,1
F32,2016,NCI,43,31,0.7209302325581395
F32,2016,NEI,11,5,0.45454545454545453
F32,2016,NHGRI,1,1,1
F32,2016,NHLBI,64,51,0.796875
F32,2016,NIA,15,5,0.3333333333333333
F32,2016,NIAAA,15,8,0.5333333333333333
F32,2016,NIAID,37,18,0.4864864864864865
F32,2016,NIAMS,11,4,0.36363636363636365
F32,2016,NIBIB,4,3,0.75
F32,2016,NICHD,28,18,0.6428571428571429
F32,2016,NIDA,15,9,0.6
F32,2016,NIDCD,20,14,0.7
F32,2016,NIDCR,9,7,0.7777777777777778
F32,2016,NIDDK,57,29,0.5087719298245614
F32,2016,NIEHS,5,4,0.8
F32,2016,NIGMS,116,88,0.7586206896551724
F32,2016,NIMH,25,12,0.48
F32,2016,NINDS,34,24,0.7058823529411765
F32,2016,NINR,1,0,0
F32,2017,AHRQ,7,2,0.2857142857142857
F32,2017,NCCIH,3,3,1
F32,2017,NCI,63,38,0.6031746031746031
F32,2017,NEI,17,13,0.7647058823529411
F32,2017,NHGRI,2,1,0.5
F32,2017,NHLBI,67,43,0.6417910447761194
F32,2017,NIA,29,15,0.5172413793103449
F32,2017,NIAAA,15,4,0.26666666666666666
F32,2017,NIAID,30,7,0.23333333333333334
F32,2017,NIAMS,14,8,0.5714285714285714
F32,2017,NIBIB,6,4,0.6666666666666666
F32,2017,NICHD,39,22,0.5641025641025641
F32,2017,NIDA,23,8,0.34782608695652173
F32,2017,NIDCD,24,13,0.5416666666666666
F32,2017,NIDCR,19,12,0.631578947368421
F32,2017,NIDDK,62,24,0.3870967741935484
F32,2017,NIEHS,10,7,0.7
F32,2017,NIGMS,201,98,0.48756218905472637
F32,2017,NIMH,47,21,0.44680851063829785
F32,2017,NINDS,79,48,0.6075949367088608
F32,2017,NINR,5,1,0.2
F32,2018,AHRQ,1,1,1
F32,2018,NCCIH,2,1,0.5
F32,2018,NCI,49,36,0.7346938775510204
F32,2018,NEI,12,7,0.5833333333333334
F32,2018,NHGRI,1,0,0
F32,2018,NHLBI,70,60,0.8571428571428571
F32,2018,NIA,13,8,0.6153846153846154
F32,2018,NIAAA,13,9,0.6923076923076923
F32,2018,NIAID,29,16,0.5517241379310345
F32,2018,NIAMS,9,6,0.6666666666666666
F32,2018,NIBIB,6,2,0.3333333333333333
F32,2018,NICHD,34,24,0.7058823529411765
F32,2018,NIDA,15,10,0.6666666666666666
F32,2018,NIDCD,20,11,0.55
F32,2018,NIDCR,14,8,0.5714285714285714
F32,2018,NIDDK,45,23,0.5111111111111111
F32,2018,NIEHS,3,3,1
F32,2018,NIGMS,95,72,0.7578947368421053
F32,2018,NIMH,21,5,0.23809523809523808
F32,2018,NINDS,48,38,0.7916666666666666
F32,2018,NINR,1,1,1
F32,2019,AHRQ,1,1,1
